#robots,#tasks,#tasks/r,mc time,mc sum,mc sum %,mc max,mc max %,rc time,rc sum,rc sum %,rc max,rc max %
all,10,1782,,158.0,-,67.1,-,1612,148.8,-,58.8,-
,5,1526,,158.9,-,64.3,-,1357,153.6,-,59.9,-
,3,1119,,161.2,-,61.2,-,1131,155.2,-,60.2,-
,2,1218,,159.1,-,61.7,-,1032,158.8,-,59.7,-
,1,1088,,164.3,-,61.8,-,1103,164.3,-,61.8,-
1,10,1053,-40.94%,158.1,0.09%,67.1,0.00%,1026,149.2,0.29%,59.4,0.92%
,5,912,-40.19%,159.0,0.10%,64.3,0.00%,913,153.9,0.18%,59.9,0.00%
,3,779,-30.34%,161.2,0.00%,61.2,0.00%,771,155.3,0.10%,60.2,0.00%
,2,737,-39.51%,159.4,0.18%,62.0,0.47%,716,159.0,0.13%,59.7,0.00%
,1,643,-40.87%,164.4,0.05%,61.8,0.02%,646,164.4,0.05%,61.8,0.02%
0,10,621,-65.14%,161.0,1.91%,68.3,1.67%,632,150.2,0.94%,60.6,2.98%
,5,667,-56.27%,159.5,0.38%,64.8,0.79%,668,155.5,1.20%,60.2,0.55%
,3,627,-43.94%,161.2,0.00%,61.3,0.07%,622,156.0,0.51%,60.2,0.00%
,2,592,-51.39%,160.3,0.74%,62.5,1.36%,597,159.4,0.37%,59.9,0.20%
,1,603,-44.58%,165.6,0.82%,62.0,0.28%,601,165.6,0.82%,62.0,0.28%
